describe,evaluate,introduce,movie_name,serial_number,star
人人心中都有个龙猫，童年就永远不会消失。,728207人评价,1988/日本/动画奇幻冒险,龙猫,18,9.2
千万不要记恨你的对手，这样会让你失去理智。,529440人评价,1972/美国/剧情犯罪,教父,19,9.3
我们一路奋战不是为了改变世界，而是为了不让世界改变我们。,482259人评价,2011/韩国/剧情,熔炉,20,9.3
香港电影史上永不过时的杰作。,675420人评价,2002/香港/剧情犯罪悬疑,无间道,21,9.2
迪士尼给我们营造的乌托邦就是这样，永远善良勇敢，永远出乎意料。,938705人评价,2016/美国/喜剧动画冒险,疯狂动物城,22,9.2
平民励志片。 ,857512人评价,2006/美国/剧情传记家庭,当幸福来敲门,23,9.1
真正的幸福是来自内心深处。,953442人评价,2010/美国/剧情喜剧爱情,怦然心动,24,9.0
满满温情的高雅喜剧。,562358人评价,2011/法国/剧情喜剧,触不可及,25,9.2
无尽的黑暗。,551874人评价,2008/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士,26,9.1
Tomorrow is another day.,389440人评价,1939/美国/剧情历史爱情战争,乱世佳人,27,9.3
张艺谋最好的电影。,437199人评价,1994/中国大陆香港/剧情历史家庭,活着,28,9.2
比利·怀德满分作品。,195368人评价,1957/美国/剧情犯罪悬疑,控方证人,29,9.6
瑰丽壮观、无人能及的冒险之旅。,844221人评价,2012/美国台湾英国加拿大/剧情奇幻冒险,少年派的奇幻漂流,30,9.0
史诗的终章。,426896人评价,2003/美国新西兰/剧情动作奇幻冒险,指环王3：王者无敌,31,9.2
对天空的追逐，永不停止。 ,500702人评价,1986/日本/动画奇幻冒险,天空之城,32,9.1
你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。,831927人评价,2016/印度/剧情传记运动家庭,摔跤吧！爸爸,33,9.0
对敌人的仁慈，就是对自己残忍。,355720人评价,2000/中国大陆/剧情历史战争,鬼子来了,34,9.2
那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。,413534人评价,1988/意大利法国/剧情爱情,天堂电影院,35,9.2
1957年的理想主义。 ,253431人评价,1957/美国/剧情,十二怒汉,36,9.4
最后那些最无聊的事情，才是最值得怀念的。 ,761968人评价,2009/美国/剧情喜剧动画冒险,飞屋环游记,37,9.0
旷古烁今。,663241人评价,1995/香港中国大陆/喜剧爱情奇幻古装,大话西游之月光宝盒,38,9.0
带着心爱的人在天空飞翔。,561507人评价,2004/日本/动画奇幻冒险,哈尔的移动城堡,39,9.0
邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,538262人评价,1999/美国德国/剧情动作悬疑惊悚,搏击俱乐部,40,9.0
爱情哪怕只有一天。,568657人评价,1953/美国/喜剧剧情爱情,罗马假日,41,9.0
“不要跟我比惨，我比你更惨”再适合这部电影不过了。,346060人评价,1987/英国意大利中国大陆法国/剧情传记历史,末代皇帝,42,9.2
史上最美的探戈。,487539人评价,1992/美国/剧情,闻香识女人,43,9.0
死亡不是真的逝去，遗忘才是永恒的消亡。,794710人评价,2017/美国/喜剧动画奇幻音乐,寻梦环游记,44,9.0
电影的现实意义大过电影本身。,336107人评价,2013/韩国/剧情,辩护人,45,9.2
别样人生。,336627人评价,2006/德国/剧情悬疑,窃听风暴,46,9.1
受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。,315825人评价,2013/韩国/剧情,素媛,47,9.2
当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。,410044人评价,1989/美国/剧情,死亡诗社,48,9.0
4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。,366762人评价,1998/英国/剧情喜剧犯罪,两杆大烟枪,49,9.1
自由万岁。,370291人评价,1975/美国/剧情,飞越疯人院,50,9.1
承前启后的史诗篇章。,400633人评价,2002/美国新西兰/剧情动作奇幻冒险,指环王2：双塔奇兵,51,9.0
优雅的孤独。,287749人评价,1974/美国/剧情犯罪,教父2,52,9.2
传说的开始。,449651人评价,2001/新西兰美国/剧情动作奇幻冒险,指环王1：魔戒再现,53,9.0
一张面具背后的理想与革命。,627295人评价,2005/美国英国德国/剧情动作科幻惊悚,V字仇杀队,54,8.9
动物版《哈姆雷特》。,433740人评价,1994/美国/动画冒险歌舞,狮子王,55,9.0
爱是一切逻辑和原由。,437234人评价,2001/美国/传记剧情,美丽心灵,56,9.0
人生不能像做菜，把所有的料都准备好了才下锅。,308927人评价,1994/台湾美国/剧情家庭,饮食男女,57,9.1
海豚的微笑，是世界上最高明的伪装。,244161人评价,2009/美国/纪录片,海豚湾,58,9.3
暗恋的极致。,538755人评价,1995/日本/剧情爱情,情书,59,8.9
音乐能化解仇恨。,289363人评价,2002/法国德国英国波兰/剧情传记历史战争音乐,钢琴家,60,9.1
在时间之河里感受溺水之苦。,570303人评价,2008/美国/剧情爱情奇幻,本杰明·巴顿奇事,61,8.9
你以为你以为的就是你以为的。,624681人评价,2016/西班牙/剧情犯罪悬疑惊悚,看不见的客人,62,8.8
童话世界的开端。,458015人评价,2001/美国英国/奇幻冒险,哈利·波特与魔法石,63,8.9
视觉革命。,428597人评价,1999/美国澳大利亚/动作科幻,黑客帝国,64,8.9
经典之作，历久弥新。,183625人评价,1961(中国大陆)/1964(中国大陆)/1978(中国大陆)/2004(中国大陆)/中国大陆/动画奇幻,大闹天宫,65,9.3
往事如烟，无处祭奠。,245588人评价,1984/意大利美国/犯罪剧情,美国往事,66,9.1
奔跑的孩子是天使。,214700人评价,1997/伊朗/剧情儿童家庭,小鞋子,67,9.2
美丽无罪。,544629人评价,2000/意大利美国/剧情战争情色,西西里的美丽传说,68,8.8
美利坚精神输出大片No1.,365300人评价,1998/美国/剧情历史战争,拯救大兵瑞恩,69,9.0
你给我翻译翻译，神马叫做TMD的惊喜。,925951人评价,2010/中国大陆香港/剧情喜剧动作西部,让子弹飞,70,8.8
凝视卑弱生命，用电影改变命运。,329352人评价,2018/黎巴嫩法国美国/剧情,何以为家,71,9.1
用音乐化解仇恨，让歌声串起美好。,335088人评价,1965/美国/剧情传记爱情歌舞,音乐之声,72,9.0
孪生蝙蝠侠大战克隆金刚狼。,492543人评价,2006/美国英国/剧情悬疑惊悚,致命魔术,73,8.8
警察抓小偷，老鼠玩死猫。,587790人评价,1995/美国/剧情犯罪悬疑惊悚,七宗罪,74,8.8
以戏谑来戏谑戏谑。,440039人评价,2006/日本/剧情歌舞,被嫌弃的松子的一生,75,8.9
骗子大师和执著警探的你追我跑故事。 ,395136人评价,2002/美国加拿大/传记犯罪剧情,猫鼠游戏,76,8.9
故事的高级讲法。,488379人评价,1994/美国/剧情喜剧犯罪,低俗小说,77,8.8
安东尼·霍普金斯的顶级表演。,492097人评价,1991/美国/剧情犯罪惊悚,沉默的羔羊,78,8.8
人的命运被自己瞬间的抉择改变。,542188人评价,2004/美国加拿大/剧情悬疑科幻惊悚,蝴蝶效应,79,8.8
法式小清新。 ,651580人评价,2001/法国德国/喜剧爱情,天使爱美丽,80,8.7
爱情纠缠，男女一致。,362793人评价,1997/香港日本韩国/剧情爱情同性,春光乍泄,81,8.9
史诗大片的典范。,385013人评价,1995/美国/动作传记剧情历史战争,勇敢的心,82,8.9
浪漫忧郁的成人童话。,669111人评价,1990/美国/剧情奇幻爱情,剪刀手爱德华,83,8.7
人生中应该拥有这样的一段豁然开朗。,398236人评价,1997/美国/剧情,心灵捕手,84,8.8
尽管有些不切实际的幻想，这部电影依旧是一部感人肺腑的佳作。,251217人评价,2008/英国美国/剧情战争,穿条纹睡衣的男孩,85,9.0
昔日翩翩少年，今日大腹便便。,530422人评价,2010/美国/剧情悬疑惊悚,禁闭岛,86,8.8
小清新的故事里注入了大历史的情怀。,493551人评价,2014/美国德国英国/剧情喜剧冒险,布达佩斯大饭店,87,8.8
绝对意义上的美轮美奂。,776783人评价,2009/美国英国/动作战争科幻冒险,阿凡达,88,8.7
死可能是一道门，逝去并不是终结，而是超越，走向下一程。,399164人评价,2008/日本/剧情,入殓师,89,8.8
人与自然的战争史诗。,333297人评价,1997/日本/动画奇幻冒险,幽灵公主,90,8.9
约翰尼·德普的独角戏。,512078人评价,2003/美国/动作冒险奇幻,加勒比海盗,91,8.7
最不可能的那个人永远是最可能的。,450478人评价,2003/美国/剧情悬疑惊悚,致命ID,92,8.7
大时代中的人生，小人物的悲喜。,146069人评价,1936/美国/剧情喜剧爱情,摩登时代,93,9.2
一场华丽的意淫。,375973人评价,1994/中国大陆香港/剧情爱情,阳光灿烂的日子,94,8.8
每个人心中都有一座断背山。,444046人评价,2005/美国加拿大/剧情爱情同性家庭,断背山,95,8.7
深入内心的恐怖，出人意料的结局。,322875人评价,1999/美国/剧情悬疑惊悚,第六感,96,8.8
寂寞没有期限。,466245人评价,1994/香港/剧情爱情,重庆森林,97,8.7
人言可畏。,194570人评价,2012/丹麦瑞典/剧情,狩猎,98,9.1
你是我最好的朋友，你是我唯一的朋友 。,287838人评价,2009/澳大利亚/剧情喜剧动画,玛丽和马克思,99,8.9
我是一个演员。,504933人评价,1999/香港/喜剧剧情爱情,喜剧之王,100,8.7
年度最佳date movie。,518890人评价,2014/美国/剧情犯罪悬疑惊悚,消失的爱人,101,8.7
没有一人完全善，也没有一人完全恶。,463378人评价,2010/日本/剧情惊悚,告白,102,8.7
抱着梦想而活着的人是幸福的，怀抱梦想而死去的人是不朽的。,343909人评价,2003/美国/剧情家庭奇幻冒险,大鱼,103,8.8
我们都曾经是一一。,208402人评价,2000/台湾日本/剧情爱情家庭,一一,104,9.0
那些静得只能听见呼吸的日子里，你明白孤独即生活。,222157人评价,2014/日本/剧情,小森林 夏秋篇,105,9.0
再多各自牛逼的时光，也比不上一起傻逼的岁月。 ,373451人评价,2011/韩国/剧情喜剧,阳光姐妹淘,106,8.8
缘分是个连绵词，最美不过一瞬。,322515人评价,1995/美国奥地利瑞士/剧情爱情,爱在黎明破晓前,107,8.8
百看不厌。 ,380583人评价,1993/香港/喜剧奇幻武侠古装,射雕英雄传之东成西就,108,8.7
沉醉在电影的情感和视听氛围中无法自拔。,320686人评价,2017/意大利法国巴西美国荷兰德国/剧情爱情同性,请以你的名字呼唤我,109,8.8
相逢只要一瞬间，等待却像是一辈子。,304438人评价,1996/香港/剧情爱情,甜蜜蜜,110,8.8
少女情怀总是诗。,252177人评价,1995/日本/剧情爱情动画,侧耳倾听,111,8.9
和谐的生活离不开摸头与被摸头。,432321人评价,2010/美国/动画奇幻冒险,驯龙高手,112,8.7
梦的勾结。,207280人评价,2006/日本/动画悬疑科幻惊悚,红辣椒,113,8.9
两张绝世的脸。 ,393951人评价,1987/香港/爱情奇幻武侠古装,倩女幽魂,114,8.7
穷尽一生，我们要学会的，不过是彼此拥抱。,253571人评价,2011/美国/剧情,超脱,115,8.8
恐怖分子的“秋菊打官司”。,344543人评价,2013/韩国/剧情犯罪悬疑,恐怖直播,116,8.7
动画片的圣经。,243769人评价,1984/日本/动画奇幻冒险,风之谷,117,8.8
九年后的重逢是世俗和责任的交叠，没了悸动和青涩，沧桑而温暖。,281295人评价,2004/美国/剧情爱情,爱在日落黄昏时,118,8.8
从没见过那么流氓的温柔，从没见过那么温柔的流氓。,279466人评价,1999/日本/剧情喜剧,菊次郎的夏天,119,8.8
尊敬他人，尊敬你生活的这片土地，明白孤独是人生的常态。,193142人评价,2015/日本/剧情,小森林 冬春篇,120,9.0
关于连环杀人悬案的集体回忆。,306968人评价,2003/韩国/犯罪剧情悬疑惊悚,杀人回忆,121,8.7
10年的完美句点。,403072人评价,2011/美国英国/剧情悬疑奇幻冒险,哈利·波特与死亡圣器(下),122,8.7
《我是山姆》的《美丽人生》。,271389人评价,2013/韩国/剧情喜剧家庭,7号房的礼物,123,8.8
有时候幸福需要等一等。 ,307047人评价,2004/美国/喜剧剧情爱情,幸福终点站,124,8.7
被上帝抛弃了的上帝之城。,198746人评价,2002/巴西法国/犯罪剧情,上帝之城,125,8.9
诺兰就是保证。,410936人评价,2012/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士崛起,126,8.7
曾经的那段美好会沉淀为一辈子的记忆。,304818人评价,2010/日本/动画奇幻冒险,借东西的小人阿莉埃蒂,127,8.8
触不到的恋人。,256403人评价,2011/日本/剧情爱情动画奇幻,萤火之森,128,8.8
华太师是黄霑，吴镇宇四大才子之一。,536049人评价,1993/香港/喜剧爱情古装,唐伯虎点秋香,129,8.5
Balalala~~~,555753人评价,2014/美国/喜剧动作科幻动画冒险,超能陆战队,130,8.6
Mr. I Don't Care其实也有Care的时候。,564177人评价,2010/美国法国/喜剧动画冒险,神偷奶爸,131,8.5
如果生活中有什么使你感到快乐，那就去做吧！不要管别人说什么。,133765人评价,2015/德国瑞士南非/剧情冒险家庭,海蒂和爷爷,132,9.1
我的平常生活就是他人的幸福。,130193人评价,2004/日本/剧情,无人知晓,133,9.1
不要给它起名字，起了名字就有感情了。,358660人评价,2001/美国/儿童喜剧动画奇幻冒险,怪兽电力公司,134,8.6
岁月流逝，来日可追。,391426人评价,2010/香港中国大陆/剧情家庭,岁月神偷,135,8.7
真相就在眼前。,283566人评价,2004/美国/悬疑惊悚恐怖,电锯惊魂,136,8.7
跨度十五年的欢乐与泪水。,274477人评价,2010/美国/喜剧动画奇幻冒险,玩具总动员3,137,8.8
像吃了苏打饼一样干脆的电影。,251867人评价,2007/美国德国/动作悬疑惊悚,谍影重重3,138,8.8
时代悲歌。,107928人评价,1954/日本/动作冒险剧情,七武士,139,9.2
老少皆宜，这就是好莱坞动画的魅力。,512068人评价,2013/美国/喜剧动画冒险,疯狂原始人,140,8.7
优秀的战争片不会美化战场，不会粉饰死亡，不会矮化敌人，不会无视常识，最重要的，不会宣扬战争。,466486人评价,2016/美国澳大利亚/剧情传记历史战争,血战钢锯岭,141,8.7
中国家庭的喜怒哀乐忍。,193150人评价,1993/台湾美国/剧情喜剧爱情同性家庭,喜宴,142,8.9
英雄泪短，兄弟情长。 ,272363人评价,1986/香港/剧情动作犯罪,英雄本色,143,8.7
爱，是个动词。,427114人评价,2003/英国美国法国/喜剧剧情爱情,真爱至上,144,8.6
电影诗。,358339人评价,1994/香港台湾/剧情动作爱情武侠古装,东邪西毒,145,8.6
幸福是生生不息，却难以触及的远。 ,269353人评价,1988/日本/动画剧情战争,萤火虫之墓,146,8.7
上帝之城+猜火车+阿甘正传+开心辞典=山寨富翁,494534人评价,2008/英国美国/剧情爱情,贫民窟的百万富翁,147,8.6
爱是摈弃傲慢与偏见之后的曙光。,424746人评价,2005/法国英国美国/剧情爱情,傲慢与偏见,148,8.5
把每天当作最后一天般珍惜度过，积极拥抱生活，就是幸福。,299015人评价,2013/英国/喜剧爱情奇幻,时空恋旅人,149,8.7
黑暗之美。,544551人评价,2010/美国/剧情惊悚,黑天鹅,150,8.5
一个针管引发的血案。,370191人评价,2000/美国/犯罪剧情悬疑惊悚,记忆碎片,151,8.6
荒诞讽刺，千奇百巧，抽丝剥茧，百转千回。,270444人评价,2014/中国大陆/剧情犯罪悬疑,心迷宫,152,8.7
香港浪漫主义警匪动作片的巅峰之作。,223333人评价,1991/香港/剧情喜剧动作犯罪,纵横四海,153,8.8
任何信念的力量，都无法改变命运。,189329人评价,1990/美国/剧情犯罪,教父3,154,8.8
始于荒诞，止于更荒诞。,220261人评价,2014/阿根廷西班牙/剧情喜剧犯罪,荒蛮故事,155,8.8
坏人的好总是比好人的好来得更感人。,121149人评价,1993/美国/剧情犯罪,完美的世界,156,9.1
Jared Leto的腿比女人还美！,261952人评价,2013/美国/剧情传记同性,达拉斯买家俱乐部,157,8.7
生活在自己的世界里，也可以让周围的人显得可笑和渺小。,265537人评价,1988/美国/剧情,雨人,158,8.7
偷情本没有这样美。,333972人评价,2000/香港/剧情爱情,花样年华,159,8.6
怼天怼地，你走后，她与世界为敌。,487577人评价,2017/美国英国/剧情犯罪,三块广告牌,160,8.7
热血沸腾，那个低俗、性感的无耻混蛋又来了。,353485人评价,2012/美国/剧情动作西部冒险,被解救的姜戈,161,8.7
当这个世界闭上双眼，他却敞开了怀抱。,160019人评价,2004/英国南非意大利美国/剧情历史战争,卢旺达饭店,162,8.9
我们都有权利不与自己的过去和解。,291700人评价,2016/美国/剧情家庭,海边的曼彻斯特,163,8.6
穿越错位的时空，仰望陨落的星辰，你没留下你的名字，我却无法忘记那句“我爱你”。,743842人评价,2016/日本/剧情爱情动画,你的名字。,164,8.4
感情不分食草或者食肉。,200065人评价,2010/日本/剧情动画儿童,你看起来好像很好吃,165,8.8
爱情没有那么多借口，如果不能圆满，只能说明爱的不够。 ,381678人评价,2004/美国/剧情爱情,恋恋笔记本,166,8.5
愿我们都不用长大，每一座城堡都能永远存在。,335225人评价,2015/美国/喜剧动画冒险,头脑特工队,167,8.7
爱并不需要智商 。,152232人评价,2001/美国/剧情家庭,我是山姆,168,8.9
永远看不腻的喜剧。,139754人评价,1966/法国英国/喜剧战争,虎口脱险,169,8.9
迪士尼和皮克斯拿错剧本的产物。,302374人评价,2012/美国/喜剧动画奇幻冒险,无敌破坏王,170,8.7
有一些东西不应该被遗忘。,165948人评价,2015/中国大陆/纪录片,二十二,171,8.7
松鼠才是角儿。,374618人评价,2002/美国/喜剧动画冒险,冰川时代,172,8.5
大海啊，不全是水。,115893人评价,2009/法国瑞士西班牙美国阿联酋/纪录片,海洋,173,9.0
骨灰级歌舞片。,123787人评价,1952/美国/喜剧歌舞爱情,雨中曲,174,9.0
这个世界从不善待努力的人，努力了也不一定会成功，但是知道自己在努力，就是活下去的动力。,321189人评价,2014/美国/剧情音乐,爆裂鼓手,175,8.6
好的剧本是，就算你猜到了结局也猜不到全部。,145217人评价,1997/日本/动画奇幻惊悚,未麻的部屋,176,8.9
他给机器起名“克里斯托弗”，因为这是他初恋的名字。,351612人评价,2014/英国美国/剧情传记战争同性,模仿游戏,177,8.6
传奇，不是每个人都可以拥有。,183805人评价,1994/美国/剧情爱情战争西部,燃情岁月,178,8.8
惠及一生的美丽。,192523人评价,2015/瑞典/剧情,一个叫欧维的男人决定去死,179,8.8
,1161946人评价,2018/中国大陆/剧情喜剧,我不是药神,180,9.0
对爱的执着，可以超越一切。,255998人评价,2001/美国/冒险剧情科幻,人工智能,181,8.6
养狗三日，便会对你终其一生。,95020人评价,1987/日本/剧情,忠犬八公物语,182,9.1
爱上未来的你。 ,247232人评价,2006/日本/剧情爱情科幻动画,穿越时空的少女,183,8.6
被偷走的岁月，被伤害的生命，被禁锢的灵魂，终将被希望和善意救赎。,226872人评价,2015/爱尔兰加拿大英国美国/剧情家庭,房间,184,8.8
宫崎骏的电影总让人感觉世界是美好的，阳光明媚的。,277511人评价,1989/日本/动画奇幻冒险,魔女宅急便,185,8.6
中国式内在的美国电影。,163383人评价,1940/美国/剧情爱情战争,魂断蓝桥,186,8.8
不要企图在重复中寻找已经失去的爱。,454095人评价,2009/英国澳大利亚/剧情悬疑惊悚,恐怖游轮,187,8.4
想你时你在闹海。,121837人评价,1979/中国大陆/冒险动画奇幻,哪吒闹海,188,9.0
不可猜的青春迷笛。 ,304773人评价,1996/英国/剧情犯罪,猜火车,189,8.5
是枝裕和的家庭习作。,210562人评价,2015/日本/剧情家庭,海街日记,190,8.7
来啊，互相伤害啊！,330581人评价,2016/意大利/剧情喜剧,完美陌生人,191,8.5
人生的N种可能性。,173731人评价,1950/日本/犯罪剧情悬疑,罗生门,192,8.8
不得不说，《黑客帝国》系列是商业片与科幻、哲学完美结合的典范。,222462人评价,2003/美国澳大利亚/动作科幻,黑客帝国3：矩阵革命,193,8.6
传奇的年代，醉人的童话。,88406人评价,1983(中国大陆)/2019(中国大陆重映)/中国大陆/动画奇幻,天书奇谭,194,9.1
王家卫是一种风格，张国荣是一个代表。,292514人评价,1990/香港/犯罪剧情爱情,阿飞正传,195,8.5
一个单凭体香达到高潮的男人。,359320人评价,2006/德国法国西班牙美国/剧情犯罪奇幻,香水,196,8.5
当爱情跨越年龄的界限，它似乎能变得更久远一点，成为一种责任，一种水到渠成的相濡以沫。 ,331789人评价,2008/美国德国/剧情爱情,朗读者,197,8.5
坚硬的信仰。,169652人评价,2004/中国大陆香港/剧情犯罪,可可西里,198,8.7
世界离独裁只有五天。,172001人评价,2008/德国/剧情惊悚,浪潮,199,8.7
谁说王家卫镜头很晃？,216801人评价,2004/美国德国/动作悬疑惊悚,谍影重重2,200,8.6
哗啦啦啦啦，天在下雨，哗啦啦啦啦，云在哭泣……找自己。,258403人评价,2002/美国德国捷克/动作悬疑惊悚,谍影重重,201,8.6
弱者送给弱者的一刀。,147640人评价,1991/台湾/剧情犯罪,牯岭街少年杀人事件,202,8.8
做一颗让别人需要你的棋子。,222944人评价,2005/美国法国/剧情犯罪,战争之王,203,8.6
天使保护事件始末。,119152人评价,2007/印度/剧情儿童家庭,地球上的星星,204,8.9
中国版《两杆大烟枪》。,446407人评价,2006/中国大陆香港/喜剧犯罪,疯狂的石头,205,8.4
故事的反转与反转，分裂电影的始祖。,118853人评价,1960/美国/悬疑惊悚恐怖,惊魂记,206,8.9
人生如此，浮生如斯。谁人言，花彼岸，此生情长意短。谁都是不懂爱的罢了。,300692人评价,1993/香港/剧情爱情奇幻古装,青蛇,207,8.5
黑小鸭速效美白记。,626335人评价,2010/泰国/剧情喜剧爱情,初恋这件小事,208,8.3
警恶惩奸，维护世界和平这个任务就交给你了，好吗？,455202人评价,2004/中国大陆香港/动作喜剧犯罪奇幻,功夫,209,8.4
少见的超越首部的续集，动作片中的经典。,196367人评价,1991/美国法国/动作科幻,终结者2：审判日,210,8.6
邓肯·琼斯继《月球》之后再度奉献出一部精彩绝伦的科幻佳作。,517229人评价,2011/美国加拿大/科幻悬疑惊悚,源代码,211,8.4
日本的家庭电影已经是世界巅峰了，步履不停是巅峰中的佳作。,137334人评价,2008/日本/剧情家庭,步履不停,212,8.8
写给影迷，动漫迷和游戏迷的一封情书。,811161人评价,2018/美国/动作科幻冒险,头号玩家,213,8.7
所谓爱情，就是话唠一路，都不会心生腻烦，彼此嫌弃。,164991人评价,2013/美国希腊/剧情爱情,爱在午夜降临前,214,8.8
嬉笑怒骂，调风动月。,255023人评价,1992/香港中国大陆/动作爱情武侠古装,新龙门客栈,215,8.5
宝莱坞的萝莉与大叔。,266465人评价,2015/印度/剧情喜剧动作,小萝莉的猴神大叔,216,8.5
只有有信仰的人才能说出事实真相。,167000人评价,2011/伊朗法国/剧情家庭,一次别离,217,8.7
诺兰的牛逼来源于内心散发出的恐惧。,107343人评价,1998/英国/犯罪悬疑惊悚,追随,218,8.9
爱我就给我看你的播放列表。,242505人评价,2013/美国/喜剧爱情音乐,再次出发之纽约遇见你,219,8.5
昆汀同学越来越变态了，比北野武还杜琪峰。,291089人评价,2009/美国德国/剧情犯罪,无耻混蛋,220,8.5
世界不完美，爱会有奇迹。,317249人评价,2017/美国香港/剧情儿童家庭,奇迹男孩,221,8.6
天使与魔鬼的冲撞。,217927人评价,2004/美国德国/犯罪剧情,撞车,222,8.6
东京那么大，如果有一天走失了，恐怕一辈子不能再相见。,72172人评价,1953/日本/剧情家庭,东京物语,223,9.2
每个美丽事物背后都是滴血的现实。,193665人评价,2006/美国德国/剧情惊悚冒险,血钻,224,8.6
小成本大魅力。,272172人评价,2013/美国英国/科幻悬疑惊悚,彗星来的那一夜,225,8.5
一场没有春天的噩梦。,143727人评价,2000/美国/剧情,梦之安魂曲,226,8.7
永远的小人物，伟大的卓别林。,64095人评价,1931/美国/喜剧剧情爱情,城市之光,227,9.3
现代科幻电影的开山之作，最伟大导演的最伟大影片。,147257人评价,1968/英国美国/科幻惊悚冒险,2001太空漫游,228,8.7
天使暂时离开。,143651人评价,1999/美国/犯罪剧情奇幻悬疑,绿里奇迹,229,8.7
“多么美好的一天！”轰轰轰砰咚，啪哒哒哒轰隆隆，磅~,291978人评价,2015/澳大利亚美国/动作科幻冒险,疯狂的麦克斯4：狂暴之路,230,8.6
揭露人性的丧尸题材力作。,548886人评价,2016/韩国/动作惊悚灾难,釜山行,231,8.4
新闻人的理性求真。,171091人评价,2015/美国/剧情传记,聚焦,232,8.8
要做就做得狠一点，这样才能活下去。,144714人评价,2013/韩国/剧情犯罪,新世界,233,8.7
生病的E.T.皮肤的颜色就像柿子饼。,209168人评价,1982/美国/剧情科幻,E.T. 外星人,234,8.5
科幻真正的魅力不是视觉效果能取代的。 ,243133人评价,2007/美国/剧情科幻,这个男人来自地球,235,8.5
没有了退路，只好飞向自由。,136847人评价,1991/美国法国/犯罪剧情惊悚,末路狂花,236,8.7
还原真实而残酷的战争。,167381人评价,2001/美国/动作历史战争,黑鹰坠落,237,8.6
我完全康复了。,236013人评价,1971/英国美国/犯罪剧情科幻,发条橙,238,8.5
当发哥的风衣、墨镜出现在了凯奇身上⋯⋯,270544人评价,1997/美国/动作科幻犯罪惊悚,变脸,239,8.4
类型片的极致。 ,180659人评价,1996/美国/动作冒险,勇闯夺命岛,240,8.6
用剩余不多的时间，去燃烧整个生命。,188202人评价,2007/美国/冒险喜剧剧情,遗愿清单,241,8.6
皇上无话儿。,432581人评价,2010/英国澳大利亚美国/剧情传记历史,国王的演讲,242,8.4
最棒的西部片。,70376人评价,1966/意大利西班牙西德/冒险西部,黄金三镖客,243,9.1
你要相信，这世上真的有爱存在，不管在什么年纪 ,83620人评价,2011/韩国/剧情爱情,我爱你,244,9.0
一部能引人思考的科幻励志片。,129346人评价,1997/美国/剧情科幻惊悚,千钧一发,245,8.7
我不信仰上帝，但我敬畏上帝。,161459人评价,1995/德国美国/剧情犯罪悬疑惊悚,非常嫌疑犯,246,8.6
青春就是放弃和怀念。,407992人评价,2007/日本/动画剧情爱情,秒速5厘米,247,8.3
世界上有那么多女人那么多酒馆，但她偏偏走进我的这家。,159155人评价,1942/美国/剧情爱情战争,卡萨布兰卡,248,8.6
